,fileid,predicted_labels
0,melspec_0.npy,"['Dishes', 'Speech']"
1,melspec_1.npy,"['Dishes', 'Speech']"
2,melspec_10.npy,"['Dishes', 'Speech']"
3,melspec_100.npy,['Speech']
4,melspec_1000.npy,"['Dishes', 'Speech']"
5,melspec_1001.npy,"['Dishes', 'Speech']"
6,melspec_1002.npy,['Speech']
7,melspec_1003.npy,['Speech']
8,melspec_1004.npy,"['Dishes', 'Speech']"
9,melspec_1005.npy,"['Dishes', 'Speech']"
10,melspec_1006.npy,"['Dishes', 'Speech']"
11,melspec_1007.npy,['Speech']
12,melspec_1008.npy,"['Dishes', 'Speech']"
13,melspec_1009.npy,"['Dishes', 'Speech']"
14,melspec_101.npy,"['Dishes', 'Speech']"
15,melspec_1010.npy,"['Dishes', 'Speech']"
16,melspec_1011.npy,['Speech']
17,melspec_1012.npy,['Speech']
18,melspec_1013.npy,"['Frying', 'Speech']"
19,melspec_1014.npy,"['Dishes', 'Speech']"
20,melspec_1015.npy,"['Dishes', 'Speech']"
21,melspec_1016.npy,"['Dishes', 'Speech']"
22,melspec_1017.npy,['Speech']
23,melspec_1018.npy,"['Dishes', 'Speech']"
24,melspec_1019.npy,['Speech']
25,melspec_102.npy,"['Dishes', 'Speech']"
26,melspec_1020.npy,['Speech']
27,melspec_1021.npy,['Speech']
28,melspec_1022.npy,['Speech']
29,melspec_1023.npy,"['Dishes', 'Speech']"
30,melspec_1024.npy,['Speech']
31,melspec_1025.npy,"['Frying', 'Speech']"
32,melspec_1026.npy,"['Dishes', 'Speech']"
33,melspec_1027.npy,['Speech']
34,melspec_1028.npy,['Speech']
35,melspec_1029.npy,"['Dishes', 'Speech']"
36,melspec_103.npy,"['Dishes', 'Speech']"
37,melspec_1030.npy,['Speech']
38,melspec_1031.npy,"['Dishes', 'Speech']"
39,melspec_1032.npy,"['Dishes', 'Speech']"
40,melspec_1033.npy,"['Dishes', 'Speech']"
41,melspec_1034.npy,"['Dishes', 'Speech']"
42,melspec_1035.npy,['Speech']
43,melspec_1036.npy,"['Dishes', 'Speech']"
44,melspec_1037.npy,['Speech']
45,melspec_1038.npy,"['Dishes', 'Speech']"
46,melspec_1039.npy,['Speech']
47,melspec_104.npy,"['Dishes', 'Speech']"
48,melspec_1040.npy,"['Dishes', 'Speech']"
49,melspec_1041.npy,"['Dishes', 'Speech']"
50,melspec_1042.npy,"['Frying', 'Speech']"
51,melspec_1043.npy,"['Dishes', 'Speech']"
52,melspec_1044.npy,['Speech']
53,melspec_1045.npy,"['Frying', 'Speech']"
54,melspec_1046.npy,"['Dishes', 'Speech']"
55,melspec_1047.npy,"['Frying', 'Speech']"
56,melspec_1048.npy,['Speech']
57,melspec_1049.npy,['Speech']
58,melspec_105.npy,['Speech']
59,melspec_1050.npy,"['Frying', 'Speech']"
60,melspec_1051.npy,['Speech']
61,melspec_1052.npy,"['Dishes', 'Speech']"
62,melspec_1053.npy,"['Dishes', 'Speech']"
63,melspec_1054.npy,"['Dishes', 'Speech']"
64,melspec_1055.npy,"['Frying', 'Speech']"
65,melspec_1056.npy,"['Dishes', 'Speech']"
66,melspec_1057.npy,"['Dishes', 'Speech']"
67,melspec_1058.npy,"['Dishes', 'Speech']"
68,melspec_1059.npy,"['Dishes', 'Speech']"
69,melspec_106.npy,['Speech']
70,melspec_1060.npy,['Speech']
71,melspec_1061.npy,['Speech']
72,melspec_1062.npy,"['Dishes', 'Speech']"
73,melspec_1063.npy,"['Dishes', 'Speech']"
74,melspec_1064.npy,"['Frying', 'Speech']"
75,melspec_1065.npy,"['Blender', 'Dishes', 'Frying', 'Speech']"
76,melspec_1066.npy,"['Dishes', 'Speech']"
77,melspec_1067.npy,['Speech']
78,melspec_1068.npy,"['Dishes', 'Speech']"
79,melspec_1069.npy,"['Dishes', 'Speech']"
80,melspec_107.npy,"['Cat', 'Speech']"
81,melspec_1070.npy,"['Cat', 'Speech']"
82,melspec_1071.npy,['Speech']
83,melspec_1072.npy,"['Dishes', 'Speech']"
84,melspec_1073.npy,['Speech']
85,melspec_1074.npy,['Speech']
86,melspec_1075.npy,"['Dishes', 'Speech']"
87,melspec_1076.npy,"['Dishes', 'Speech']"
88,melspec_1077.npy,"['Dishes', 'Speech']"
89,melspec_1078.npy,['Speech']
90,melspec_1079.npy,"['Cat', 'Dishes', 'Frying', 'Speech']"
91,melspec_108.npy,"['Dishes', 'Speech']"
92,melspec_1080.npy,"['Frying', 'Speech']"
93,melspec_1081.npy,"['Dishes', 'Speech']"
94,melspec_1082.npy,"['Dishes', 'Speech']"
95,melspec_1083.npy,"['Dishes', 'Frying', 'Speech']"
96,melspec_1084.npy,"['Dishes', 'Speech']"
97,melspec_1085.npy,"['Frying', 'Speech']"
98,melspec_1086.npy,"['Dishes', 'Speech']"
99,melspec_1087.npy,['Speech']
100,melspec_1088.npy,"['Dishes', 'Speech']"
101,melspec_1089.npy,['Speech']
102,melspec_109.npy,"['Frying', 'Speech']"
103,melspec_1090.npy,['Speech']
104,melspec_1091.npy,"['Dishes', 'Speech']"
105,melspec_1092.npy,"['Blender', 'Dishes', 'Frying', 'Speech']"
106,melspec_1093.npy,"['Frying', 'Speech']"
107,melspec_1094.npy,['Speech']
108,melspec_1095.npy,['Speech']
109,melspec_1096.npy,['Speech']
110,melspec_1097.npy,['Speech']
111,melspec_1098.npy,"['Dishes', 'Speech']"
112,melspec_1099.npy,"['Dishes', 'Speech']"
113,melspec_11.npy,"['Dishes', 'Speech']"
114,melspec_110.npy,"['Dishes', 'Speech']"
115,melspec_1100.npy,['Speech']
116,melspec_1101.npy,"['Dishes', 'Speech']"
117,melspec_1102.npy,"['Dishes', 'Speech']"
118,melspec_1103.npy,"['Dishes', 'Speech']"
119,melspec_1104.npy,"['Dishes', 'Speech']"
120,melspec_1105.npy,['Speech']
121,melspec_1106.npy,['Speech']
122,melspec_1107.npy,['Speech']
123,melspec_1108.npy,"['Dishes', 'Speech']"
124,melspec_1109.npy,['Speech']
125,melspec_111.npy,['Speech']
126,melspec_1110.npy,"['Frying', 'Speech']"
127,melspec_1111.npy,['Speech']
128,melspec_1112.npy,"['Frying', 'Speech']"
129,melspec_1113.npy,['Speech']
130,melspec_1114.npy,"['Dishes', 'Speech']"
131,melspec_1115.npy,"['Dishes', 'Speech']"
132,melspec_1116.npy,['Speech']
133,melspec_1117.npy,"['Dishes', 'Speech']"
134,melspec_1118.npy,"['Dishes', 'Speech']"
135,melspec_1119.npy,"['Dishes', 'Speech']"
136,melspec_112.npy,['Speech']
137,melspec_1120.npy,['Speech']
138,melspec_1121.npy,"['Dishes', 'Speech']"
139,melspec_1122.npy,"['Dishes', 'Speech']"
140,melspec_1123.npy,['Speech']
141,melspec_1124.npy,"['Dishes', 'Speech']"
142,melspec_1125.npy,"['Dishes', 'Speech']"
143,melspec_1126.npy,['Speech']
144,melspec_1127.npy,"['Dishes', 'Speech']"
145,melspec_1128.npy,"['Dishes', 'Speech']"
146,melspec_1129.npy,"['Dishes', 'Speech']"
147,melspec_113.npy,"['Dishes', 'Speech']"
148,melspec_1130.npy,['Speech']
149,melspec_1131.npy,"['Dishes', 'Speech']"
150,melspec_1132.npy,"['Dishes', 'Speech']"
151,melspec_1133.npy,"['Dishes', 'Speech']"
152,melspec_1134.npy,['Speech']
153,melspec_1135.npy,['Speech']
154,melspec_1136.npy,"['Dishes', 'Speech']"
155,melspec_1137.npy,['Speech']
156,melspec_1138.npy,['Speech']
157,melspec_1139.npy,"['Dishes', 'Speech']"
158,melspec_114.npy,"['Dishes', 'Speech']"
159,melspec_1140.npy,['Speech']
160,melspec_1141.npy,"['Dishes', 'Speech']"
161,melspec_1142.npy,['Speech']
162,melspec_1143.npy,"['Frying', 'Speech']"
163,melspec_1144.npy,"['Dishes', 'Speech']"
164,melspec_1145.npy,['Speech']
165,melspec_1146.npy,['Speech']
166,melspec_1147.npy,"['Frying', 'Speech']"
167,melspec_1148.npy,"['Dishes', 'Speech']"
168,melspec_1149.npy,"['Dishes', 'Speech']"
169,melspec_115.npy,['Speech']
170,melspec_1150.npy,"['Dishes', 'Speech']"
171,melspec_1151.npy,['Speech']
172,melspec_1152.npy,['Speech']
173,melspec_1153.npy,"['Dishes', 'Speech']"
174,melspec_1154.npy,"['Dishes', 'Speech']"
175,melspec_1155.npy,"['Dishes', 'Speech']"
176,melspec_1156.npy,"['Dishes', 'Speech']"
177,melspec_1157.npy,"['Dishes', 'Speech']"
178,melspec_1158.npy,['Speech']
179,melspec_1159.npy,"['Dishes', 'Speech']"
180,melspec_116.npy,['Speech']
181,melspec_1160.npy,"['Frying', 'Speech']"
182,melspec_1161.npy,"['Dishes', 'Speech']"
183,melspec_1162.npy,"['Dishes', 'Speech']"
184,melspec_1163.npy,"['Dishes', 'Speech']"
185,melspec_1164.npy,"['Frying', 'Speech']"
186,melspec_1165.npy,"['Frying', 'Speech']"
187,melspec_1166.npy,"['Dishes', 'Speech']"
188,melspec_1167.npy,"['Dishes', 'Speech']"
189,melspec_1168.npy,"['Dishes', 'Speech']"
190,melspec_1169.npy,"['Frying', 'Speech']"
191,melspec_117.npy,"['Frying', 'Speech']"
192,melspec_1170.npy,"['Dishes', 'Speech']"
193,melspec_1171.npy,"['Dishes', 'Speech']"
194,melspec_1172.npy,['Speech']
195,melspec_1173.npy,"['Dishes', 'Speech']"
196,melspec_1174.npy,['Speech']
197,melspec_1175.npy,"['Dishes', 'Speech']"
198,melspec_1176.npy,"['Dishes', 'Speech']"
199,melspec_1177.npy,"['Dishes', 'Speech']"
200,melspec_1178.npy,"['Dishes', 'Speech']"
201,melspec_1179.npy,['Speech']
202,melspec_118.npy,"['Dishes', 'Speech']"
203,melspec_1180.npy,"['Dishes', 'Speech']"
204,melspec_1181.npy,['Speech']
205,melspec_1182.npy,['Speech']
206,melspec_1183.npy,"['Dishes', 'Speech']"
207,melspec_1184.npy,"['Dishes', 'Speech']"
208,melspec_1185.npy,['Speech']
209,melspec_1186.npy,"['Dishes', 'Speech']"
210,melspec_1187.npy,"['Dishes', 'Speech']"
211,melspec_1188.npy,"['Dishes', 'Speech']"
212,melspec_1189.npy,['Speech']
213,melspec_119.npy,"['Dishes', 'Speech']"
214,melspec_1190.npy,"['Frying', 'Speech']"
