,fileid,predicted_labels
0,melspec_0.npy,['Speech']
1,melspec_1.npy,"['Dishes', 'Running_water', 'Speech']"
2,melspec_10.npy,['Speech']
3,melspec_100.npy,['Speech']
4,melspec_1000.npy,"['Dishes', 'Speech']"
5,melspec_1001.npy,"['Blender', 'Speech']"
6,melspec_1002.npy,"['Dishes', 'Frying', 'Speech']"
7,melspec_1003.npy,"['Dishes', 'Frying', 'Speech']"
8,melspec_1004.npy,"['Dishes', 'Running_water', 'Speech']"
9,melspec_1005.npy,"['Running_water', 'Speech']"
10,melspec_1006.npy,['Speech']
11,melspec_1007.npy,"['Running_water', 'Speech']"
12,melspec_1008.npy,"['Dishes', 'Speech']"
13,melspec_1009.npy,['Speech']
14,melspec_101.npy,['Speech']
15,melspec_1010.npy,"['Running_water', 'Speech']"
16,melspec_1011.npy,['Speech']
17,melspec_1012.npy,"['Blender', 'Dishes', 'Speech']"
18,melspec_1013.npy,['Speech']
19,melspec_1014.npy,"['Dishes', 'Speech']"
20,melspec_1015.npy,['Speech']
21,melspec_1016.npy,"['Running_water', 'Speech']"
22,melspec_1017.npy,"['Dishes', 'Running_water', 'Speech']"
23,melspec_1018.npy,"['Running_water', 'Speech']"
24,melspec_1019.npy,['Speech']
25,melspec_102.npy,['Speech']
26,melspec_1020.npy,['Speech']
27,melspec_1021.npy,['Speech']
28,melspec_1022.npy,['Speech']
29,melspec_1023.npy,['Speech']
30,melspec_1024.npy,['Speech']
31,melspec_1025.npy,"['Dishes', 'Speech']"
32,melspec_1026.npy,"['Running_water', 'Speech']"
33,melspec_1027.npy,"['Frying', 'Speech']"
34,melspec_1028.npy,['Speech']
35,melspec_1029.npy,['Speech']
36,melspec_103.npy,"['Dishes', 'Frying', 'Speech']"
37,melspec_1030.npy,['Speech']
38,melspec_1031.npy,['Speech']
39,melspec_1032.npy,['Speech']
40,melspec_1033.npy,"['Running_water', 'Speech']"
41,melspec_1034.npy,"['Running_water', 'Speech']"
42,melspec_1035.npy,['Speech']
43,melspec_1036.npy,['Speech']
44,melspec_1037.npy,['Speech']
45,melspec_1038.npy,"['Running_water', 'Speech']"
46,melspec_1039.npy,['Speech']
47,melspec_104.npy,['Speech']
48,melspec_1040.npy,"['Running_water', 'Speech']"
49,melspec_1041.npy,"['Dishes', 'Speech']"
50,melspec_1042.npy,['Speech']
51,melspec_1043.npy,"['Running_water', 'Speech']"
52,melspec_1044.npy,"['Running_water', 'Speech']"
53,melspec_1045.npy,['Speech']
54,melspec_1046.npy,"['Blender', 'Speech']"
55,melspec_1047.npy,"['Dishes', 'Speech']"
56,melspec_1048.npy,"['Dishes', 'Speech']"
57,melspec_1049.npy,['Speech']
58,melspec_105.npy,"['Dishes', 'Speech']"
59,melspec_1050.npy,['Speech']
60,melspec_1051.npy,"['Dishes', 'Frying', 'Speech']"
61,melspec_1052.npy,['Speech']
62,melspec_1053.npy,['Speech']
63,melspec_1054.npy,['Speech']
64,melspec_1055.npy,"['Dishes', 'Speech']"
65,melspec_1056.npy,"['Running_water', 'Speech']"
66,melspec_1057.npy,"['Speech', 'Vacuum_cleaner']"
67,melspec_1058.npy,['Speech']
68,melspec_1059.npy,['Speech']
69,melspec_106.npy,['Speech']
70,melspec_1060.npy,"['Running_water', 'Speech']"
71,melspec_1061.npy,"['Dishes', 'Speech']"
72,melspec_1062.npy,['Speech']
73,melspec_1063.npy,['Speech']
74,melspec_1064.npy,"['Dishes', 'Speech']"
75,melspec_1065.npy,"['Dishes', 'Running_water', 'Speech']"
76,melspec_1066.npy,"['Running_water', 'Speech']"
77,melspec_1067.npy,['Speech']
78,melspec_1068.npy,"['Dishes', 'Speech']"
79,melspec_1069.npy,"['Running_water', 'Speech']"
80,melspec_107.npy,['Speech']
81,melspec_1070.npy,"['Blender', 'Dishes', 'Speech']"
82,melspec_1071.npy,"['Running_water', 'Speech']"
83,melspec_1072.npy,['Speech']
84,melspec_1073.npy,"['Dishes', 'Speech']"
85,melspec_1074.npy,"['Running_water', 'Speech']"
86,melspec_1075.npy,['Speech']
87,melspec_1076.npy,['Speech']
88,melspec_1077.npy,['Speech']
89,melspec_1078.npy,['Speech']
90,melspec_1079.npy,['Speech']
91,melspec_108.npy,"['Frying', 'Speech']"
92,melspec_1080.npy,['Speech']
93,melspec_1081.npy,"['Dishes', 'Speech']"
94,melspec_1082.npy,"['Frying', 'Speech']"
95,melspec_1083.npy,"['Dishes', 'Speech']"
96,melspec_1084.npy,"['Running_water', 'Speech']"
97,melspec_1085.npy,"['Dishes', 'Speech']"
98,melspec_1086.npy,"['Frying', 'Speech']"
99,melspec_1087.npy,['Speech']
100,melspec_1088.npy,['Speech']
101,melspec_1089.npy,"['Dishes', 'Speech']"
102,melspec_109.npy,"['Dishes', 'Frying', 'Speech']"
103,melspec_1090.npy,"['Dishes', 'Frying', 'Speech']"
104,melspec_1091.npy,"['Blender', 'Speech']"
105,melspec_1092.npy,"['Dishes', 'Speech']"
106,melspec_1093.npy,"['Dishes', 'Running_water', 'Speech']"
107,melspec_1094.npy,"['Dishes', 'Speech']"
108,melspec_1095.npy,['Speech']
109,melspec_1096.npy,['Speech']
110,melspec_1097.npy,['Speech']
